episode: 0, value: 2.7
episode: 50, value: 168.0
episode: 100, value: 178.0
episode: 150, value: 180.6
episode: 200, value: 185.8
episode: 250, value: 176.2
episode: 300, value: 178.8
episode: 350, value: 177.0
episode: 400, value: 178.0
episode: 450, value: 180.2
episode: 500, value: 183.2
episode: 550, value: 170.0
episode: 600, value: 177.0
episode: 650, value: 174.6
episode: 700, value: 173.4
episode: 750, value: 185.6
episode: 800, value: 177.8
episode: 850, value: 172.2
episode: 900, value: 176.4
episode: 950, value: 178.8
