episode: 0, value: 2.5
episode: 50, value: 80.2
episode: 100, value: 78.2
episode: 150, value: 77.8
episode: 200, value: 85.2
episode: 250, value: 87.0
episode: 300, value: 80.6
episode: 350, value: 86.8
episode: 400, value: 88.8
episode: 450, value: 79.4
episode: 500, value: 80.8
episode: 550, value: 79.8
episode: 600, value: 74.6
episode: 650, value: 82.0
episode: 700, value: 84.8
episode: 750, value: 85.4
episode: 800, value: 88.6
episode: 850, value: 82.8
episode: 900, value: 83.2
episode: 950, value: 88.0
